ID,carbon_footprint
0x4fd,800.2605000000002
0x3830,889.7559999999995
0x3ae6,722.8176999999995
0x31f0,674.9004999999997
0x4758,692.6705000000003
0x4ed0,907.4554000000004
0x49e4,536.3556
0xbc4,685.5151
0x647,902.482
0xee6,717.5122
0x4961,640.1678999999998
0x3901,1189.4998999999993
0x4edd,916.1369999999998
0x2db1,901.1776999999997
0x668,692.0672000000002
0x3efd,519.9580000000001
0x476b,954.6177999999996
0x36b8,604.2381
0xb47,501.3271000000001
0x4015,869.3927
0x3fd8,790.3192999999999
0x3594,808.6277999999999
0x21ed,798.5070000000001
0x1893,882.5219000000002
0x27c5,720.4915000000001
0x3e7f,548.8554999999999
0x2f4e,1007.9617999999998
0x2d99,425.86359999999985
0x40d1,560.7504999999994
0x5196,832.7661000000003
0x5ff,658.8454000000004
0x3b88,995.0936999999998
0x2137,823.4170999999999
0x4a4f,872.2147999999995
0x3da0,611.3143999999999
0x3b0b,1032.3131
0x4d9,1072.3722999999998
0x339c,419.5352999999999
0x1d12,983.6454000000001
0x5127,896.8576999999998
0x2635,531.6597999999999
0x38c8,707.8585000000002
0x8e0,680.1632000000002
0x375b,791.8929
0x33f6,970.5646999999996
0x3e7b,896.5103000000004
0x3a77,716.6533000000003
0x24aa,676.4784000000001
0x2f02,758.9702999999998
0x3287,787.9118
0x2c60,668.1507000000003
0x2d5c,662.6432000000002
0x194e,1011.7129999999996
0x3e40,659.4649000000002
0x879,714.0142000000001
0xdb5,582.9624000000002
0x262f,1014.936
0x2f65,923.8606000000003
0x40c3,871.9987000000002
0x1ccf,493.00019999999984
0x2ac7,738.1478
0xcf4,853.0773999999998
0x31dc,874.8366999999998
0x37df,1043.8098999999995
0x251a,806.3736999999996
0x1704,781.0737000000003
0x19bd,589.6226
0x4b4e,802.1827000000006
0x83c,814.9609000000005
0x3a72,691.8811999999999
0x18c9,713.9357999999999
0x85d,736.4775999999999
0x2197,1078.3558
0x3b3d,833.1674999999999
0x168f,837.9751
0x43f3,803.7579
0x42dc,591.2516999999999
0x34e8,1076.4655000000005
0x20c9,1006.6664000000003
0x3354,850.7377000000005
0x4fd0,1094.1666999999995
0x4f2c,986.5495999999995
0x942,642.2345999999997
0x34c8,1039.7358000000004
0x2a38,833.7323000000002
0xd51,758.7970999999999
0x447b,669.1408
0x3e6e,588.7865
0x458e,565.8538999999997
0x2c04,1009.2158000000002
0x2409,870.0903000000002
0x434f,751.8746999999998
0x460d,661.3991000000001
0x4c51,621.5436000000002
0x44c8,993.3875000000002
0x4aeb,898.6223999999996
0x2e5a,655.6239999999999
0x3db9,1005.5643999999999
0x11d9,691.1663999999996
0x24fc,914.2983000000003
0x3322,908.2674999999996
0x2f6e,939.0469000000003
0x731,697.1759000000001
0xcc0,1008.9456000000001
0x3b80,747.8788999999997
0x1b02,643.8230999999998
0x44ef,649.5072000000001
0x587,435.78689999999995
0x35cd,756.5642999999999
0x1ae0,799.1181999999999
0xc2b,999.0045999999995
0x9a4,722.428
0x373d,718.3124
0x3e9e,861.3107000000005
0x511d,593.6803000000001
0x4507,777.2770999999998
0x1345,412.70120000000003
0x1271,771.8835999999999
0x4f36,761.948
0x1c2d,1018.1647000000005
0x10b0,515.1487999999999
0x4a10,633.9258000000003
0x166a,697.1037000000001
0x4743,808.2620999999998
0x4857,543.8939
0x2545,625.1873000000003
0x30de,1112.5624000000003
0x3029,845.4908000000003
0x1544,983.9497
0x2525,816.6148999999998
0x1650,504.7976000000001
0x2359,529.8446999999998
0x49f3,956.5184999999999
0xd26,862.8636
0x3d76,888.8743000000001
0x2cfc,635.9484
0x4fb3,606.6121999999995
0x2111,999.4047999999999
0x28f7,748.8776999999999
0x10be,638.2639000000004
0x2321,624.4612999999997
0x2970,708.1399
0x1aa0,725.9006000000004
0x4d18,563.6166000000003
0xfb5,746.8491999999999
0x2986,618.8235999999999
0x979,592.6936000000002
0x3936,1164.0668
0x4ee8,638.5916000000001
0x31d1,1122.3566
0x540,631.9575999999997
0xa4f,688.7201
0x4a7b,844.4933000000004
0x4549,551.6660999999997
0x485f,819.7420999999999
0x28fa,770.3353999999998
0x4734,1067.7794000000001
0x4162,631.3209999999999
0x29fd,649.687
0x2108,588.4784999999998
0x36e3,903.0223000000001
0x22e0,480.45280000000014
0x1344,699.185
0x72f,793.9687999999999
0x1fca,805.8141
0x31ac,559.4323000000003
0xa3f,695.4624999999999
0x5028,793.2334999999998
0x7a4,653.1371999999997
0x4e3f,563.5286999999998
0x2dab,615.5686999999997
0x1849,993.2372
0x176f,725.6861000000001
0xcb2,644.6895
0x155a,682.3443000000001
0x3f68,638.6554
0x48f5,729.3810000000003
0x2c53,461.9218999999998
0x4ff3,869.5606000000001
0x2e82,735.0958999999999
0x1bc2,575.0117999999999
0x4cc3,1001.7639000000003
0x8a7,1147.6764
0x2543,642.8589000000002
0x213f,677.5550999999998
0x1375,594.3323
0x3f6c,626.9413
0x5133,801.9332
0x5113,705.6963
0x1894,535.2543999999997
0x4c62,798.8547999999998
0x30c6,1035.4302999999998
0x1939,610.6516000000001
0x1749,994.2829999999999
0x402f,919.4411999999998
0x439,749.7718999999996
0x22da,888.5730999999997
0x437b,526.2814000000001
0x11a1,872.5969000000006
0x3d67,553.8877000000001
0xdc8,502.8416999999998
0x3b34,1086.5349999999999
0xc84,462.0846000000001
0x1be6,989.2671000000003
0x2281,827.4653000000002
0x5d0,698.1381999999999
0x2996,683.5188000000002
0x29ee,960.4496000000005
0x111e,914.7626999999999
0x245c,892.4859000000004
0x4151,858.0058999999997
0x17e0,795.4790000000003
0x4dc4,705.6607
0x4064,932.5269999999999
0x4241,676.6909999999999
0x50bb,814.7659000000002
0x4a3a,450.80329999999987
0x1a6d,914.7120999999997
0x49b,585.5644
0x34ac,609.5481000000001
0x30ae,918.8580999999998
0x8f3,750.5260000000001
0x2487,791.5732000000004
0x217a,812.0394
0x378d,913.6988000000002
0x1a6b,707.3890000000006
0x17d8,881.1147999999994
0x497e,894.3080999999997
0x4161,592.6447000000001
0x5de,569.2490000000001
0xbfc,877.2565999999996
0x4eb1,695.7932000000001
0x70c,1008.1331999999998
0x3467,1051.1403
0x12cd,651.2508000000001
0x14b2,1021.3185000000002
0x1ccd,1020.0880000000001
0x2074,914.3767
0x7e5,918.6209999999999
0x170a,714.0251999999999
0x4a7e,1065.5914
0x3535,878.6349999999999
0x30e8,644.6104000000003
0x503,813.4644999999998
0x6a1,598.4411
0xb98,785.4457000000002
0x505f,860.4870999999999
0x3c50,750.0434000000004
0x2349,651.9966999999999
0xb6e,793.3218999999997
0x3437,897.3560999999994
0x9c7,969.7336999999995
0x459b,756.9716000000001
0x4482,1097.7048999999997
0x3174,953.7416000000003
0x320d,709.8232000000004
0x1131,623.6737999999999
0x278d,675.5099
0xa41,730.2115999999999
0x44a3,718.7020000000002
0x1747,656.4577
0x1289,911.1674
0x51dc,797.2858000000001
0x2449,839.8357999999998
0x5e6,721.2576000000003
0x6bc,694.2695
0xe20,726.4372
0x3c07,739.3266999999994
0x2650,768.9435000000003
0x25f3,806.9369000000007
0x3f3d,750.2074
0x269d,518.0708000000002
0x6d4,827.0188999999995
0x11f4,750.1583000000002
0x4b4c,650.5212000000001
0x2109,602.9908000000001
0xb9b,765.2158999999998
0x1fe6,952.5373999999997
0x3d14,1068.3987000000002
0x25a2,1072.4230999999997
0x4ade,817.7333
0x3d5a,956.5826999999999
0x41ee,675.314600000001
0x1970,791.3822000000001
0x3c7a,1052.1718
0x4c3e,563.5033000000002
0x14af,1070.0617000000004
0x4bf0,514.8919000000002
0x21df,687.2722000000001
0x377f,939.3469
0x2ccf,587.6081000000001
0x268e,721.4378999999999
0x4502,666.6732000000001
0x10b9,697.7028000000005
0x1a9c,612.8376000000001
0x253d,681.9852000000001
0x30ef,741.4665
0x23fc,472.70539999999994
0x43f1,564.2488000000003
0x4e1c,983.9777000000005
0x44c0,1074.4229999999998
0x41bf,542.7791999999997
0x173d,939.1041999999997
0x41d4,539.5532
0x2c7c,573.8061999999998
0x30e6,596.8790000000004
0x476,569.2024999999999
0x1a96,935.5329999999998
0x4dbc,808.4945999999997
0x36eb,702.0987
0x442b,780.7707000000003
0x1f88,653.4708
0x4f7e,775.3701000000001
0x3422,893.6169999999997
0x3981,632.5406999999998
0x3018,672.7091
0x17af,511.95419999999984
0x822,759.3722000000001
0x3c80,930.4735000000002
0x380d,1044.4405
0x3529,1141.4763999999993
0x2cdb,542.9160999999997
0xd83,786.2667000000002
0x22c6,725.8342999999998
0x4354,855.0655
0xef3,583.9127000000005
0x30dc,605.1431
0x4140,811.6631999999994
0x4f3,736.1632000000002
0x1d9a,1100.1969
0x2d61,778.4807
0x42d5,480.39369999999985
0x1d80,747.0939999999999
0x40f2,929.3739999999997
0x2d21,488.9537000000001
0x4657,820.2372999999998
0x217d,614.6749000000001
0x4990,914.2493000000002
0xa33,898.5046000000002
0x179e,681.4830999999999
0x3009,688.8741000000002
0x5062,814.6873999999998
0x2669,600.5633000000001
0x40c7,786.1505000000001
0x214c,668.9001999999997
0x1548,770.8201000000004
0x32f9,1077.6357999999989
0x2e97,557.5026999999997
0x214d,995.5289
0x257b,752.6064
0x5014,752.5645000000003
0x4ee7,552.7058999999999
0x1bfc,1069.2186999999994
0x3714,623.7170000000002
0x2c82,842.2825000000003
0xc7e,872.8295999999993
0x2bf8,620.9814000000003
0x2127,709.2345999999998
0x18e3,723.5634999999999
0x159b,564.0892999999996
0x138b,671.2443000000001
0xb7e,587.5679000000001
0x3a45,603.159
0x15ea,1055.1193
0x534,1017.6021999999996
0x14fa,825.2429
0x50e1,869.4535000000003
0x4a0f,825.5195999999997
0x1a1e,1237.1840000000002
0x33af,821.7237000000003
0x36e9,970.3462000000001
0x181f,909.5409000000001
0x2a50,894.0073000000004
0x14da,801.6065999999996
0x1e4b,708.4597000000003
0x4dba,442.9034000000001
0x121d,802.0002
0x40d3,793.4094999999999
0x3d2f,861.4946999999999
0x5bb,827.3754000000001
0x154f,608.2357999999998
0x18d5,786.5472999999997
0x2fa1,907.5070999999999
0x3aa0,897.3997999999998
0x243d,886.9785
0x1f96,733.6479000000003
0x1973,487.7108
0x2791,843.4301
0x2cc0,541.2497
0x13d3,527.8443
0x5153,815.8399999999997
0x44de,530.7931999999997
0x480e,878.3368999999999
0xa28,801.9953000000003
0x2f5d,857.2801999999996
0x58b,715.8405999999999
0x4b8d,751.2833000000003
0x13d5,650.5622000000002
0x26dc,973.3701000000005
0x329e,739.3470000000001
0xa52,687.9576000000001
0x1012,704.1821000000001
0x4e32,941.5771999999996
0x2206,909.9509999999998
0x1af2,772.4415999999998
0x3292,647.596
0x393b,701.7712000000001
0x262c,737.5834999999996
0x4f4b,597.4968000000001
0x50e5,621.1746000000002
0x2e9d,848.3618999999993
0x470c,1075.1764
0x2fbb,643.2687999999999
0x4aab,935.4339000000006
0x267c,867.3402000000003
0x3d0c,756.4913999999999
0x1aed,728.1821000000001
0xf69,944.2870000000001
0x3ae7,789.5929999999997
0x1d89,1084.6645999999998
0x4f26,614.2385000000002
0x1e3f,719.6022
0x30aa,843.0315000000003
0xd2e,911.9431000000003
0x438f,867.9724000000002
0x3974,629.2673000000004
0x2f9a,1120.2995000000003
0x1b84,845.2500000000005
0x500d,850.7293999999998
0x4b2e,1043.8478999999998
0xc40,657.1347999999997
0xf9f,614.7038999999999
0xddf,879.7646000000002
0x12d9,840.7424000000001
0x3892,607.5010999999998
0x2a1a,553.0573
0x19d7,440.5022999999999
0x4844,799.2656000000004
0x5c4,727.6665999999999
0x1e53,728.7036000000002
0x38a9,624.9732
0x4f5f,526.6646999999999
0x349e,936.0585000000003
0x3486,734.5965999999999
0x4c0e,1179.3188
0x1c3e,1128.9674000000005
0x1ae3,954.2865
0x3a6e,784.3104
0x1cdb,813.3070000000001
0x3167,787.2809999999997
0x228a,647.9399000000003
0x31c3,491.2826999999999
0x49fa,790.7133000000001
0x3a0b,1035.2704999999996
0x42ac,684.2134999999997
0x49df,675.9992
0x32d2,819.9394999999997
0x369c,739.2473
0x4e92,982.0484000000006
0x3051,744.6435999999998
0xb7f,953.9755000000006
0x30cb,773.1092000000001
0x2cae,796.6248999999998
0x270d,483.9236999999999
0x332e,928.7327999999999
0x1ed3,861.1798999999999
0x347a,1098.6387999999993
0x19db,891.2793000000003
0x4299,527.2818000000001
0x4b6f,615.5995000000003
0x4a49,761.3603000000003
0x3736,1092.7718
0x1586,809.0229000000005
0x4d46,615.7098
0x2e03,891.2220999999996
0x13dd,716.1093000000001
0x1764,905.7662000000001
0x2f1f,997.1835000000008
0x3daf,829.7979999999999
0x3eb1,756.5262999999999
0x48b,504.84659999999974
0x4732,568.4042
0x4533,1000.4413999999994
0x2969,840.7261
0x1b1c,614.8326999999999
0x3ff,930.8645000000002
0x2cfb,922.8806
0x5199,793.5731999999996
0x1812,674.1929999999999
0x6a6,841.9787000000002
0xa3e,787.2275
0x21a8,703.913
0x1ffb,760.0775000000004
0x196b,1090.0114000000003
0x4548,567.2645
0x1f83,856.161
0x2549,797.0760000000002
0x3609,749.3098000000006
0x15cd,1091.6324000000002
0x2765,639.5107
0x3224,524.7166000000001
0x3317,857.4171999999994
0xcc8,694.565
0xb64,738.8675000000002
0x465a,893.0631000000001
0x2483,640.5103999999998
0x17f4,692.7838999999994
0x5e5,980.2909
0x3c1e,518.2734999999999
0x4d75,1023.8042999999999
0x4a64,978.8966000000001
0x2736,1028.6102999999994
0x1e46,534.5942
0x4534,1012.6474999999995
0x338a,941.3876999999994
0x1717,882.3989999999995
0x2f37,673.0513000000002
0x3a35,657.4019000000002
0x118e,657.0097000000001
0xe86,674.8555999999996
0x6f4,999.6583000000002
0x2135,519.6466999999998
0x3ee0,933.9248000000007
0x3806,739.8562000000005
0x4046,680.3530000000001
0x2f21,617.112
0x1dc3,1004.7548000000003
0x1bb1,692.8265999999993
0x2af8,586.8003000000002
0x1bdb,997.6129000000001
0x221e,850.9793000000001
0x3293,1054.3347999999999
0x2693,1090.5158
0x3802,474.62500000000017
0x447f,909.2963999999996
0x4706,903.4804
0x31d5,977.6553999999998
0x15ed,738.0745999999996
0xf6a,776.6113000000004
0x21e0,1018.6487999999997
0x42ad,831.7000000000004
0x2858,1050.0061
0x3cce,851.5684000000001
0x1737,872.6161000000003
0x4d2f,929.9552999999995
0x322d,539.0126000000005
0x23c6,608.1424999999999
0x259a,1239.0705000000003
0x32bc,910.0075999999998
0x46d0,745.9422000000002
0x4bd3,1005.0571999999997
0x4e29,520.1222000000001
0x2271,887.1325000000002
0x1411,1050.357
0x4dce,648.4865999999998
0x4e35,834.8273999999999
0x11c3,947.1596000000001
0x3f42,899.8789999999999
0x2701,617.0165999999997
0x2468,876.6904
0x46e2,892.9065999999999
0x1da6,986.2265999999997
0x234c,686.9176000000002
0x4db4,698.6347000000001
0x2b98,686.1026000000004
0x4748,836.1306
0x14b9,485.907
0x3f66,724.9834000000004
0x31ed,847.0980999999999
0x2003,517.0021999999999
0x56f,902.0041
0x21fd,925.1283000000006
0x3890,807.2100999999997
0x3e09,791.5093000000004
0x23a4,874.4833000000004
0x46f,617.1392999999999
0x3975,874.8507999999998
0x3b8c,626.8169000000001
0x2242,645.6505999999997
0x59d,441.5759999999999
0x206f,491.42290000000037
0xcb9,677.2016000000003
0xc0e,677.6692000000002
0x1ee6,631.7121999999994
0x36ee,720.7760000000002
0x4745,850.8442
0x23bc,708.9286999999999
0x3274,530.6072000000003
0x50e8,833.4824999999994
0x4804,568.3275999999998
0x91c,390.00710000000004
0x445e,855.2817
0x4a24,975.4732999999999
0x146d,686.5065999999999
0x1bff,726.4285999999996
0x4202,856.1158
0x98c,651.8560000000001
0x23ed,648.2766999999999
0x913,833.4580999999994
0x2491,777.7089000000003
0x29e4,654.7679
0x214e,849.0218999999998
0x48cc,979.6478000000004
0x551,836.6570999999998
0x20be,651.5206000000002
0x2023,717.5610999999996
0x27df,735.0761000000003
0xcc2,560.2691000000001
0x4568,634.982
0x3c38,947.8069999999993
0x386c,914.4921999999997
0x49cf,844.4607999999997
0x2ab8,714.9630999999998
0x1212,595.764
0x2212,1083.3216000000002
0x6c9,940.1064000000005
0x1ed4,1120.8334999999995
0x2a76,1037.0956000000006
0x37ca,836.0403000000001
0x15b2,885.5634999999996
0x4a1f,616.2844999999998
0x3bf6,675.3269000000001
0x2446,820.329
0x1f4b,841.9627000000002
0x2df0,828.7312000000003
0x38bd,641.5202000000002
0x4ad1,664.8053999999997
0xece,443.655
0x4860,671.6928999999999
0x3538,945.0655999999996
0x3c8e,799.7617999999999
0x34e7,731.1010999999999
0x3875,1048.1589
0x355c,589.4799999999998
0x6d6,646.1585
0x3248,859.0862000000004
0x324e,745.4222000000003
0xdcf,866.5716
0x4359,504.5308
0x211b,540.5214999999998
0x4725,548.7092000000002
0x3005,855.6987999999999
0x2b27,540.5544999999995
0x85f,945.7687000000004
0x11cb,818.6043
0x407c,573.8089000000001
0x42bf,780.0799
0x391b,864.8084999999998
0x3e39,758.9053999999995
0x35d4,1060.1139
0x978,601.3764999999996
0x2b8e,858.1246999999996
0x3b00,757.0451
0x10c5,901.2995999999996
0xcac,860.4344000000003
0x4594,823.6881
0x29ae,472.52899999999994
0x1ac4,621.9242999999999
0x2d3b,975.3443000000002
0x1af9,984.4789999999997
0x2073,708.3061000000001
0x1114,963.7224999999997
0x62a,784.1691999999999
0x48bc,428.2762999999998
0x9c4,547.0718999999999
0x4bcc,790.9616000000003
0x507a,876.1594999999995
0x260d,687.7600000000003
0x782,960.7286000000003
0x479f,828.1633000000005
0x4668,750.5509999999998
0x4062,715.2290999999999
0x2191,980.5593000000002
0x18c6,572.6282
0x40ee,728.2754000000006
0x3f86,596.9671999999998
0x3327,680.6316000000002
0x1c43,687.8335000000001
0x2fee,577.9690999999998
0x2357,602.7519000000001
0x4dd5,780.0892999999998
0x389b,1205.1059000000007
0x50c4,831.0872999999997
0x265c,868.7328999999997
0x15ab,530.1306999999998
0x1f80,742.0363999999998
0x3f2f,679.3264999999999
0x400a,967.4289000000003
0x4c7,849.2312999999998
0x2f32,951.7102999999998
0x50e3,899.9817000000004
0x63d,864.1388
0x1a4a,869.9473000000003
0x4b89,734.4261000000001
0x332a,716.9369000000003
0x345a,922.6363
0x1ca7,672.3128999999999
0x2c28,623.9820000000001
0x3058,610.2389000000002
0x41c0,817.2370000000005
0x335d,849.5842000000001
0x20f8,640.0957000000001
0x2739,711.9624000000003
0x33a8,806.1958999999999
0x15a0,631.9904999999995
0x1e16,687.7638000000001
0x2ea6,655.4680000000003
0x3f2e,976.8228
0xa59,655.5061000000002
0x48d2,762.5097999999998
0x3710,500.1716999999998
0x1f09,987.9950999999996
0x4ef,895.8091000000001
0x301f,521.0056
0x3ed3,499.71020000000027
0x4d4d,680.2021
0x4d7c,839.0617
0x1f59,712.2145999999998
0x530,804.0661000000006
0x11f7,854.3353000000003
0x1f32,700.3031999999996
0x4bd,463.8194999999998
0x4e5a,510.50919999999974
0x29a1,1113.679900000001
0x2076,626.3715
0x4c3a,548.0769999999998
0x510e,832.6324000000001
0x1c4e,1062.5853000000002
0x3b8f,541.0732999999998
0x226d,666.6529999999999
0xa14,825.9210999999996
0x34cd,767.1967000000005
0x5b5,967.0469000000005
0x4770,709.9397
0x1d47,723.1537000000001
0x49c9,509.4463000000002
0x4e67,883.3092000000004
0xaf3,1062.9658000000002
0x2e08,1069.4769000000001
0x4680,885.7242000000001
0x4083,843.1704000000002
0x2cb5,533.0656999999999
0x4219,955.9001000000001
0x48f1,881.6067999999998
0x517b,957.2745000000001
0x514c,586.4614
0x2b6a,780.0052000000001
0x38cb,775.5283000000001
0x3ceb,977.1572000000006
0x51ce,850.2045000000005
0x4ea9,1043.9985000000001
0x12fc,826.7219999999999
0x46af,695.303
0x2c03,816.6782999999999
0x73d,661.2808999999999
0x29f3,587.8084000000001
0x2381,886.3592999999997
0x42ef,597.3927999999999
0x1fad,706.7755000000001
0x39ae,1131.6991
0x379e,879.3486999999997
0x5fa,1109.1249000000003
0x3b8b,586.1910999999999
0x3ce1,829.0532999999999
0x5093,750.6544000000001
0x302b,935.6056999999996
0x524,793.3940999999999
0x446b,577.2859999999996
0x2bec,857.9397000000005
0x77d,1004.0648
0xd76,755.6815999999995
0x4cf,529.3046000000003
0x1058,816.0269999999999
0x25e4,1234.7689
0x2428,703.9627000000005
0x3439,613.6384000000003
0x2210,989.1720999999999
0x47ed,723.8520000000003
0x2269,687.5583000000003
0xf2b,921.3375999999998
0x1204,679.0342000000002
0x4306,556.1804999999999
0x245a,991.1846999999996
0x1a6e,887.4748000000001
0x2add,680.3056999999997
0xbd7,869.9476
0x1449,658.3052999999996
0x2086,855.0846999999999
0x9ee,975.6469999999999
0x1e35,794.9478999999997
0x434a,654.0119000000002
0x24fe,805.8968
0x5179,922.3534999999995
0xc75,861.0204999999999
0x134b,536.5718
0x2a55,1099.7387999999994
0x3c6f,680.9441
0x4262,643.418
0x1522,658.8959
0x395f,544.9328999999997
0x2325,865.8074000000001
0x2ec2,958.3213000000003
0x28aa,836.3567999999992
0x2024,651.8744
0x3048,456.7919999999998
0x2f5a,1033.0839
0x2daf,725.0583
0x1746,621.7679999999999
0xef9,719.6197000000002
0x4a5e,591.9137000000001
0x2f98,477.6630000000001
0x391a,632.4069000000004
0x19b0,622.6076000000006
0x4ff7,678.4370999999996
0x1711,753.1867
0x1275,457.8612999999999
0x34ae,1109.4945
0x42f,527.5621000000003
0x19ec,852.7487000000001
0x4167,929.6959999999999
0x32d7,828.5049
0x2673,802.6632999999998
0x423c,707.4532000000003
0x4365,673.7438999999996
0x263c,878.3199
0x3585,512.6304000000001
0x4f75,761.3423999999998
0x4150,1209.9093999999998
0x1dc8,662.7210999999999
0x1d42,711.9870000000001
0x19e2,740.0025999999998
0xd8d,764.1883999999997
0x4e4d,774.5444999999996
0x2558,852.0697000000005
0x4022,792.7361000000002
0xbe1,761.8801000000001
0x3c4b,649.2914000000002
0x4aa,554.5493999999999
0x3bad,680.3277000000002
0x3a1e,839.1327999999999
0x3aaf,589.824
0xb89,993.6782999999999
0x27d6,865.9379000000001
0x2565,711.0870000000001
0x458f,823.1444999999999
0x2d63,900.6764999999998
0x2a30,769.0941
0x3a47,955.3296999999999
0x31ff,913.31
0x1004,999.6301000000002
0x4be3,793.5035000000003
0x21be,820.6740000000002
0x4a60,814.0496
0x2851,1130.8173000000002
0x2007,743.2342000000003
0x5102,896.7357999999997
0x1b25,745.0526999999997
0x108c,814.1666000000004
0x23d5,791.9172999999995
0x1c31,898.3122000000002
0x1914,937.6731999999992
0x1aaa,1144.3759000000002
0xccf,644.4401000000003
0x2be6,763.7004000000005
0x4efa,602.4866999999996
0x2616,834.4446999999999
0xdda,665.0105000000002
0x3c5c,953.9696999999999
0x4326,786.8402000000001
0x4421,751.6353999999999
0x3d4b,573.8572
0x1e2a,1246.8150999999996
0x3ecc,749.8437000000004
0x4b0c,1189.2603999999994
0x43fd,543.1280999999999
0x4677,765.3926999999999
0x50ae,886.6186
0x32bb,882.2114
0x2df6,650.4259000000001
0x16c6,565.3668999999999
0x35ec,660.6258
0x699,747.2916
0x3874,793.4658000000002
0x4d1c,514.0745999999999
0x263f,944.7352999999998
0x4a5a,662.5053
0x31cf,696.1343999999997
0x1559,987.6476000000001
0x1393,960.4193000000002
0x2e8f,648.1910000000003
0xfd6,973.0959999999992
0x34d2,1008.7077000000006
0x132f,750.3244000000002
0x1294,662.2153999999999
0x2ab4,547.2816999999999
0x302c,611.7128999999998
0x172d,972.1577000000003
0x3373,680.1893000000001
0x2cb3,898.2962
0x876,803.7457999999996
0x3fed,731.8735999999996
0x43ca,653.0985999999998
0x3102,737.2813000000002
0x3f3c,987.2536000000001
0x4aea,830.3219000000001
0xb41,888.9803000000002
0x450f,999.0816000000003
0x48a2,968.2036
0x3fda,960.3765
0xa8d,833.5799
0x33d0,865.0201000000005
0x621,835.4498000000002
0x1c41,618.1105999999997
0x1596,748.5377000000007
0x4063,877.6256000000001
0x4a91,581.9226000000002
0x2552,505.3718
0x38b0,600.46
0x29a9,876.6468000000003
0x3775,815.2601999999999
0x3457,700.1702000000001
0x1e7b,693.6799999999998
0x49a8,660.175
0x4343,731.4766000000004
0x261d,961.5068000000006
0x355b,689.6433999999999
0x1e3a,1032.8703000000005
0x4291,862.4027000000003
0x8e2,585.6899000000003
0x38bb,891.4714
0xdc5,1055.7196999999992
0x3a8d,812.6521000000007
0x107f,593.1343
0x32cd,804.5180999999997
0x490f,458.6201999999997
0x2ba4,914.3835
0x25bf,809.7004000000001
0x175a,1119.0218999999993
0xa8b,864.8753999999994
0x895,619.2323
0x4782,818.8924999999998
0x4cb1,700.2066000000003
0x48f9,951.3966999999998
0x3b4e,890.472
0x3de5,452.6814999999998
0x2bb4,651.7879
0x46b0,477.93929999999983
0x38d6,717.2224999999999
0x1c82,467.5198000000002
0x2e1c,421.5367
0x50ca,823.8948000000001
0x334a,626.2656000000006
0x12f7,742.5876999999999
0x1178,1007.3158999999995
0x19a6,1112.7782000000002
0xf3c,947.2189
0x2bdf,891.1001000000001
0x3c2e,853.9134000000003
0x4387,604.1643000000005
0x1753,537.7909999999998
0x2340,440.42089999999985
0x22af,659.6041
0xe52,1002.3287999999998
0x1faa,930.2623
0x3b59,711.173
0x2967,911.6338000000007
0x1cc9,957.0904999999996
0x1265,1113.7064
0xef8,752.6300000000006
0x15c6,925.3095
0x8f0,576.9072999999996
0xb20,848.4906000000001
0x3c4c,805.3783999999997
0x2488,614.3094000000003
0x2ef8,876.4694000000003
0x448b,871.0144
0xa5c,789.1872000000003
0x23b4,620.5415999999998
0x3dd2,495.756
0x1d6e,822.5673999999998
0x161b,1023.4765000000007
0x2776,718.4163000000002
0x376f,956.4067
0x61c,839.4644000000003
0x3f9,906.3722999999998
0xa74,841.1586
0x20d9,912.8940999999996
0x313a,903.3902000000002
0x2513,978.8454000000003
0x727,716.4053000000001
0xab3,861.2345
0x4767,511.81149999999957
0x4aa3,1063.1318
0x3363,609.9077000000002
0x4e46,736.4833000000002
0x32e6,833.2516000000005
0x2fd6,687.9730999999999
0x1c69,682.4372999999999
0x2171,1013.9692000000005
0x5fe,637.3580000000003
0x2ffd,748.6477
0x196c,911.4324999999995
0x4acf,619.4011999999997
0x4256,855.4112999999999
0x3c81,844.2951
0x1d1d,481.4228000000001
0x10e7,777.1135999999999
0x5f9,886.9155999999997
0x335e,984.5417999999997
0x2fdc,742.6167999999998
0x5126,779.9567000000003
0x439d,1052.9976000000006
0x4c1b,793.5621000000002
0x44b1,766.0642999999997
0x38dd,885.4173999999999
0x318e,476.0049000000001
0x1c55,692.8044
0x1023,780.3279000000006
0x38e1,678.1596000000002
0x4e38,514.0314
0x4f5b,704.6288000000001
0x38f2,731.2626000000002
0x2f41,806.6438999999997
0x43a5,1173.0571000000007
0x2e5b,870.9971999999991
0x4c9f,921.9440000000002
0x50d1,671.3832000000001
0x31be,604.7929999999998
0xa49,766.8492999999994
0xdf3,918.3158999999999
0x6a4,654.0653999999998
0x4c4c,626.3935000000005
0x206a,822.8507999999998
0x595,709.2646
0x61e,675.6918
0x2aa7,551.1132000000003
0x1247,716.1990999999999
0x1bb7,682.5374999999999
0x1867,872.0268000000002
0x39d2,617.0133999999997
0x4fba,832.5382
0x2f90,904.9219999999998
0x1a0a,687.6022000000003
0x188e,684.2534999999996
0x1c30,784.3706999999996
0x3318,588.6794999999997
0x2eb5,1057.7836999999997
0x3bcc,872.9704
0x2b9a,921.4858999999997
0x405e,888.2817999999997
0x2a62,638.0989
0x529,825.4802000000001
0x1d55,730.1019000000006
0x3cab,693.8443999999997
0x2d19,817.5095999999995
0x1ddb,557.4590000000004
0x2329,965.4832000000007
0x3ca4,900.1295000000005
